ACTR3C	0.145242714264813
KBTBD4	0.0995760660646891
LARS1	0.211750854183046
EMP1	0.7052860295411051
GPI	0.159540117359553
ATF5	0.391121329947338
MAP4	0.0429770771510996
DONSON	0.800553872492213
TRG-AS1	0.9350819904411278
ZNF345	0.7661805101964879
LINC02604	0.409615662788921
RELL2	0.2772551302255
DERL3	0.0463943383475841
C17orf49	0.5231760978345
NAA25	0.5347335238926779
SRCAP	0.707583207066534
MAPK11	0.7653942543908709
YJU2B	0.0654188150523122
HIVEP2	0.771644239470309
RIPOR1	0.0127654493967072
DCAF8	0.875110807728076
TKTL1	0.226123078590057
COMMD4	0.339739853396915
DAPK1	0.479091702306129
FBXO46	0.129331335170064
SETD1B	0.6477905687390961
RNF40	0.91029052453055
PDCD4-AS1	0.0166760793207036
MMADHC	0.245082822596654
GNL3	0.186207344130055
ADAM19	0.0776099974828302
COQ10A	0.905788204173664
SKA3	0.0003968789690562
NPC2	0.533527162164389
ST8SIA1	0.116055918327761
STAG3L4	0.242769389004007
SPART	0.8642915595935609
MCMBP	0.123813775476702
FCN1	0.142422682156358
PLXNA1	0.0638492576911558
RAB5A	0.384126087924058
GBA1LP	0.0040477226435343
AFAP1-AS1	0.5207038525666521
C1orf162	0.3235860248395469
ADSS2	0.864698943823398
LINC00957	0.438860646587639
ZBTB12	0.0613071930642189
SLFN14	0.400036644889675
PDIA4	0.944490244170865
GALNT14	0.0890595430669945
PKD1P4	0.64635738297052
EMC1	0.7574008645394151
ESR2	0.562869388231945
SLC38A11	0.000161689211902
BCKDK	0.513480003952743
ZCCHC9	0.7776350610407821
RPP25L	0.241484803885325
BASP1	0.0237969389955677
SPIN1	0.460422083998515
ADCY10P1	0.3072263883830539
OTUD5	0.0453760529303792
ZFYVE21	0.982410314423232
POLR2J4	0.63865892995677
UBQLN1	0.9999290335522578
DGCR6	0.7124003421986801
NCKAP5L	0.172966028949673
GPR137	0.0832690279483414
ERAP2	0.5013220099914729
MAP3K15	0.818849843675027
SENP7	0.376859003671915
AGAP10P	0.0910149809033026
BOD1L1	0.100635755252035
SPATA41	0.967445293145542
C12orf60	0.202347941160487
OCRL	0.0697476625466414
CDRT4	0.7249373566694408
XACT	0.592387778183574
NSD1	0.573057630099289
RNF4	0.4012659787465271
SNW1	0.8577459236540692
EIF1	0.0492238103008506
LCNL1	0.480591246856824
ARL3	0.772977749834241
TIA1	0.9855418453342508
GPR150	0.643432055321117
XBP1	0.6180436184072521
LINC00664	0.4698588967785061
FBXO28	0.591639110687558
LINC01503	7.543323171204228e-06
DAPK3	0.348146971283952
UBA5	0.699203643136055
TRBV4-1	0.3410137436488539
OLIG1	0.0003291981279434
STRN	0.261200986036954
RNY1	0.0463580180418836
CD69	0.346062142023407
EPS15	0.6894236742582149
GTDC1	0.080369353248646
ACSS2	0.737187800947909
KIAA1191	0.715081271554611
PIP4K2A	0.0935537369805521
TEDC1	0.212825040554515
ZNF503	0.2188663746139
LILRA2	0.652300872853895
DAZAP2	0.113376968775728
LRRC57	0.666236626689559
RAB31	0.556671005433477
PSMD14	0.9379101183985408
TFB2M	0.827144097014917
RPL13P12	0.6534667190248299
KAZN	0.8515122541257609
NECAB2	0.8827592837108541
SVBP	0.652662626021703
MICALL1	0.0008160541591453
RBM38	0.0130751099740423
DDA1	0.747383800481632
LEPR	0.374900905004684
SH2B2	0.413987890120946
LINC00662	0.2676295810541629
TNFRSF10C	0.9631472259975908
PIK3CB	0.55549104419614
HMGCL	0.4267523078899289
JAK2	0.591121052830719
NIPBL-DT	0.133875978297159
PKIA-AS1	0.8302220088518051
ZNF529	0.5686992809821719
APOA1-AS	0.7257880236821049
ALDH3A2	0.7211203505799749
ZNF629	0.0836262986986275
USP39	0.6089983049265129
NIP7	0.73435735749346
FGD3	0.0164980253885903
MTCYBP11	0.614619446300314
GNA12	0.576620822384317
GPX2	0.5036378009647929
NRDE2	0.334300013841407
PLEKHG5	0.7527472077849409
MTERF3	0.23864049064244
RHEB	0.836321952103136
SEPTIN11	0.0029864873519061
BCL2L12	0.0112862232231332
FMR1	0.399081955141508
GATA2	2.04587751594602e-08
ZNF295-AS1	0.0754876144433812
NHLRC4	0.0571936184885814
VCPKMT	0.8613300484455221
CPNE2	0.317532859720121
PKP4	0.337859868917955
PDE6D	0.3854068756631589
EEF1A1P5	0.491406253301924
NTAQ1	0.639178477005926
SPATA31H1	0.058913239980959
THBS4-AS1	0.0171644381714949
NKX2-1	0.134458516447058
PNMA6A	0.134302140637771
CC2D2A	0.124834941622392
BSN	0.339055369907815
PARD6A	0.8150065140597179
INAFM2	0.0643005640934338
PCED1A	0.5732363788163121
WDR89	0.0514946825321299
CCDC18-AS1	0.908429563182826
RTN3	0.7780225739905559
COQ2	0.0536674365544742
NEMP2	0.7084212963714459
PUS3	0.326874375427663
SSPN	0.275378939833121
ASF1B	0.237185629288282
ZNF589	0.306278118905276
HDAC8	0.8821671320069749
CNNM2	0.806187211368244
EIF2AK3	0.191981629779544
MED18	0.584424037583226
GTF2I	0.23139113756922
BMX	0.0057998826380841
ALKBH7	0.101086193630759
BMP8A	0.283262833144905
GNG10	0.000120360760556
PNO1	0.581525145379319
NANP	0.436465205020793
PRKCE	0.263156083891839
SIGLEC8	0.0835732821899063
RPL9P33	0.5199743700002071
CLBA1	0.83976358053396
MINK1	0.8460593286335899
MCHR1	0.870485076785353
TUT1	0.0362248152322304
MIB1	0.797193865018663
SMAD2	0.977393100715521
CMTM5	0.998945525489655
ANO6	0.8014665293942859
S1PR2	0.345675028690188
TRAV9-2	0.287409666621602
FAM216A	0.381800493836599
TRIM27	0.367286942980744
PAXIP1-AS2	0.386517981513872
PF4V1	0.2017615332279989
BOLA2	0.0805054875377533
MAP3K10	0.170306100512289
RNF122	0.18103497811533
SEPTIN4	0.102802274037416
TP53RK	0.498764401386614
GMEB2	8.66066096404152e-05
LOC105376839	0.572911666139422
NFATC2IP	0.975096214804032
MTERF1	0.486398077270705
LSM8	0.230756366765425
TSPEAR-AS2	0.7875531162744799
SNORD15A	0.7498306723058051
SAMD1	0.801294727036746
ZNF800	0.74977713267411
PCDHGB2	0.45381916683178
SMURF2	0.663116493191181
TPM3	0.4284068570539129
GDPD3	0.860768701193329
NEK7	0.280829637277583
AFG3L2	0.512987424522907
TSPY26P	0.157259493918739
UBAP2	7.52523711402861e-07
EIF1AY	0.604482845537959
MYDGF	0.478164865196677
SNX16	0.565353026698176
INPP5F	0.216890318887766
GPATCH2	0.662514763640472
OXNAD1	0.7674445895435129
SARM1	0.310696144711981
PELI3	0.273134818831885
ZBTB12BP	0.910157510601088
TFCP2	0.356804301112305
TLCD4-RWDD3	0.0107785915520716
ZNF529-AS1	0.633998902242125
ROR1	0.511849325120068
VWDE	0.84168301646733
CCDC144NL-AS1	0.317209448720105
LINC00623	0.2978769384146389
APOL2	0.5662474744700351
CORIN	0.0634172695497515
SELENOP	0.536973340565427
CPNE1	0.542004566954579
NPIPA9	0.6984193196127011
ZFTRAF1	0.131349721724996
CATSPER2	0.964825506782244
KIFAP3	0.693065310635471
MOB4	0.583982488031976
GABARAPL1	0.0002316808664711
PHF20	0.6282804381445469
PRDX6-AS1	0.390595654047341
CARS1	0.7024153472653629
POMK	0.675862543014818
GSTCD	0.15278102128001
SEC63	0.533410200858639
PRPF6	0.464917589923386
NCBP1	0.977087241769572
KLB	0.494644375547711
RLIM	0.626412077807704
TJP3	0.668643847655475
ZNF277	0.8107229048208721
PTGDR2	0.995173905472772
LPXN	0.387812014499337
MTCYBP23	0.281074230245368
CELSR1	0.45630934009451
KDM6A	0.338507106215867
CD46	0.0911621727632256
SF3B1	0.407108757032148
ZNF132	0.924611798734136
NEU3	0.759420545982188
ADPGK	0.133537800833219
CCDC121	0.200266293155674
TMEM243	0.923961097067894
LINC02207	0.0613341707622114
ZNF396	0.8290964584941619
SPARC	0.628419400581352
C11orf68	0.0367403405509783
EGFL7	0.339422882363436
TANC2	0.0758814890449415
ZBTB25	0.235943398126116
CPSF6	0.8751489652287869
WTAP	0.812345105793625
TMC6	0.252947052419437
BBS4	0.250950293316968
CYB5R4	0.409498086865049
MTHFSD	0.75293055904713
CEP43	0.13635825951153
ARFGEF2	0.142935882343704
HSD17B8	0.8965131334942069
ZNF547	0.3792282167925399
SMG1P6	0.989160245896671
CASP4	0.0247543750081636
SFI1	0.608948301239802
FRRS1	0.61586805864094
TMEM64	0.7201611630802901
CWF19L1	0.911416639615834
CWC22	0.0501290140534203
HSPA1A	0.0841576384754311
MTND4P22	0.972481198740658
RPS16	0.908934479770938
UBTD2	0.160374018445232
GIMAP4	0.395551393926248
ARTN	0.64218531146528
CASTOR1	0.5551005583270731
GPATCH8	0.61570228737466
SLC35B1	0.5258602429671311
PAPLN	0.572632190542279
ZNF253	0.364635393803057
DENND1C	0.0767724364511985
COA4	0.736629230398927
TNKS2	0.434007140077938
MCAT	0.9121605032936702
CD22	0.0002281401565703
SLC40A1	0.0239027814322144
LANCL3	0.63991232913414
LINC00570	0.139584369453724
SLC5A3	0.0383187323450708
GPC2	0.225946304569271
NRIP2	0.8588295971366792
LINC01547	0.0003988240206216
AZIN1	0.223191117287893
BLVRB	0.0188859469411647
DENND6B	0.6974290084813671
ALOX15P1	0.5631215823554079
UBL4A	0.8216060752860379
ARNILA	0.934435592960165
BNIPL	0.875669414842405
ANKMY1	0.7042527004727979
KIF15	0.0043018283411335
TMEM272	0.764635821654358
LINC01359	0.347076087491561
TPI1	0.579273774030955
NCOA6	0.948994398401213
IGHE	0.902128024907004
CDC26	0.786881163977832
RNASE3	0.0339164081406837
PCDHGA12	0.94869917459754
CHCHD6	0.972147454194985
ASB1	0.344532534235709
CKAP4	0.0289308086897831
DDX1	0.395987196190281
ZNF675	0.37783639777707
PSMG3	0.8502828024776
LAPTM5	0.0046056736485248
RARS1	0.0721946720506618
SYAP1	0.0033874158976344
BRSK2	0.619755552239429
LSP1	0.0038049367848601
HHAT	0.416532380953094
ZNF814	0.112066948760808
RBFOX3	0.368678179678888
TADA3	0.386875842363175
KCTD1	0.247934456868451
LINC01422	0.9969267725326278
RPL11P3	0.532661818138051
PEX1	0.964067031287133
GMPPB	0.0662142155699124
CETP	0.4191540800823909
GPR68	0.730531648705736
PIK3R4	0.9004574635299291
RPL28	0.34237516172995
LIG1	0.735435882427333
VPS26C	0.195181341059077
CSRP2	0.205378725172152
PALS1	0.641149528214601
SURF4	0.76160825719614
LINC01278	0.564926877929986
B3GALT6	0.7157137942429659
VEZT	0.329621212935616
SPOUT1	0.113471855156193
RPL34	0.1477757091506519
BTBD19	0.778904120789455
MTND5P2	0.174924090360744
ZDHHC18	0.272528768631754
POU2F2	0.0022907729915037
ANAPC4	0.469044035179586
TRAV29DV5	0.933018071548003
COG1	0.104357896849834
XPO1	0.95906675758451
ZNF564	0.168253637123438
FBL	0.8712577019128509
ZFHX2-AS1	0.7408563919477191
MRTFB	0.570235641347314
NT5C3B	0.126424065095789
ARHGAP15-AS1	0.0530733135976523
GLUD1	0.0246721670792585
LINC00494	0.593609739573313
NRBP1	0.5476841910838971
TIGIT	0.133101062979396
HIRA	0.0020318586202789
PPP2R2A	0.769730662101678
ANKRD36BP1	0.4283160873086239
LILRA4	0.044338439218864
PLXDC1	0.8384518428543729
HOXB4	0.8666081727167858
DYNC1H1	0.071018849006655
RBBP4	0.593949494624202
HEXD	0.451546809907441
FCF1	0.5007029190643271
APP	0.364394944505897
CIDEB	0.0790556519741809
PARVB	0.058319415966335
TMEM97	0.6673828834616341
CMC1	0.8815719344312181
PHB1P9	0.626200584964165
PCMTD1	0.0009577660742915
PLEK	0.142381933254078
TRIB1	0.8567107136033051
SOX10	0.698341088198735
TRAPPC1	0.0639742068139344
CSNK2B	0.24687377673621
ASB14	0.606181924760729
UNC93B1	0.0645444408429529
ALKBH4	0.562354647523837
FARP2	0.437166011981716
PTPN2	0.663250931481447
MCL1	0.801043015291393
SPTBN1	0.728295783711109
ZFPL1	0.0120519883572897
DPRXP4	0.16995885697472
RNF139	0.9196398164522652
PPP1R3F	0.708793872340912
MPZ	0.366377868786178
PCBP3	0.732657050892361
KRT73	0.297334265426672
CRISP3	0.0004047574092936
HTATIP2	0.499259381833158
RPL23AP82	0.508863760763776
BBS9	0.675308527949951
TADA2B	0.122860314909736
ZNF747	0.0031583105364721
RHOG	0.586627772081857
ZNF470	0.0877359962701922
TMEM192	0.115976216158579
ZNF615	0.483394757431676
SRPRB	0.475072727116872
CLU	0.3802094132071221
PTP4A2	0.0980073046643755
SOS1	0.185869787889316
LINC02084	0.643859443604327
KLHL5	0.0002078700155973
PRR29	0.732732606726865
RPL23AP7	0.641600532590189
SNX20	0.4451617678755251
GLB1L	0.5578156912965779
ZNF493	0.412912468726054
CLK3	0.259442142546211
ATL3	0.0018476958329826
ELL2	0.8522077129346891
CFAP410	0.8709042829787421
PRKX	0.4664704377857629
TBCE	0.452915321985001
DDX18P1	0.908118463709318
ZWILCH	0.273773836902527
CMKLR1	0.784637071381042
MIS18BP1	0.46784826561659
DLEU7	0.227928090762742
RNU4-2	0.254927586925977
OGFOD2	0.967074836294789
TMEM202-AS1	0.615430675604546
SSR1	0.629456473266118
TBC1D20	0.5874332593706441
HAL	0.0167919790755503
GLT1D1	2.0673158485280103e-05
CCDC9	0.0105561847527431
IL6R	0.861441202040593
ECE1-AS1	0.608308045424951
ASAP1-IT2	0.0044903294607537
ZNF217	0.528747042859359
PHKA2	0.66182906539197
RSKR	0.749764669139141
ALPK1	0.0532406603642483
DICER1-AS1	0.665441879271741
NAP1L1	0.792012813187929
TMX2P1	0.249248367637331
FAM186B	0.584127457292102
SUV39H1	0.0162504747324816
KIF1B	0.735968744707916
TRIM73	0.915214765619177
PORCN	0.6127910024727591
RPL12P29	0.0578970068731471
DYM	0.0689906883132444
RPS20P31	0.206245387775919
ZNF891	0.394743462512944
GBP5	0.906674821065688
GRWD1	0.8171991566630908
ZNF792	0.335884355190034
OSMR	0.874504856122057
PPP2R2B	0.0384186129505394
RNU4-1	0.301095715925066
SNRNP70	0.472600914763327
C21orf58	0.444624440192771
NPM1P37	0.1223116108817069
PRXL2A	0.883568352122142
PROX2	0.657600438596597
BCL3	0.262467776390979
LINC01138	0.594829255030818
UFD1	0.319677458226182
MACROH2A1	0.133481890965014
RBM14-RBM4	0.440188181803637
TFIP11	0.439801983603048
ACTBP8	0.62317501315886
GAS7	1.8920356655539305e-05
NDUFA6-DT	0.119894624970557
PILRA	0.0044179006297256
FOXN3-AS2	0.163061331493081
MTFR1	0.583329607865294
HNRNPA3P15	0.5413467982788739
ME3	0.7199936707539091
TSHZ1	0.354837996083006
SDK2	0.0144316440698228
SNX22	0.0022049692717905
TRPV1	0.877588008441139
TSSC4	0.671350161068696
TRAK2	0.401758392815526
IFITM2	0.7247979561062671
FGFRL1	0.0025079623766558
ZNF835	0.2986183136581949
ZSWIM7	0.196824428259693
FCHO1	0.246745061861732
NXT2	0.5147883687424339
ZNF212	0.841392596849483
OLR1	0.0119719751780213
PSMA6	0.211200558401763
ACAD9	0.9833746212817042
PPDPF	4.82036766216551e-05
EVA1B	0.330782218942465
FBXO48	0.5881740546433979
ERI2	0.61690528874575
ZNF587P1	0.0490022585227417
ZNHIT2	0.8633435025366519
ODF2L	0.946911633455178
DENND3	0.0611393515634346
PFDN2	0.480090427032341
CCNG1	0.400068475310826
RYBP	0.153926634519883
SPATA1	0.431680525513438
ADRM1	0.685559210249837
PPP6R1	0.585739651459807
PLA2G4B	0.427173382426867
CCDC15	0.0556533653834587
RGS12	0.109433779769739
TUFM	0.877638437877363
CCHCR1	0.542387127526804
DNAJB6	0.804164954635081
PIGQ	0.4583711879308061
PYROXD2	0.222228808697896
GPR35	0.437765880084731
LPP	0.527589608773259
SLC35C2	0.459876905644549
CABIN1	0.4336870158074449
TACC1	0.0090254729994238
PDE12	0.72849630148148
SSPOP	0.4942004374942191
CCR7	0.153380070018735
RNF103	0.207386215724606
ZNF397	0.90058464114447
DNA2	0.525745242902053
STK39	0.0686303149778449
SESN1	0.653627513252006
SULT1A1	0.0537113013608925
RSRC1	0.274804705536576
RAB6B	0.879605147313064
RGP1	0.845028738588629
B3GAT1	0.124679719341215
PAQR8	0.244373705014768
DHX57	0.4378841621509561
TSC22D3	0.167822741624857
PPARGC1B	0.1071787876237
MED6	0.4082575457735421
PDE8A	0.323811877815026
WDR82	0.466849186781257
MPRIP-AS1	0.689668733951229
SSBP3-AS1	0.0422746875010143
ARHGEF18	0.85215501585926
TFE3	0.8911646131589829
CA5B	0.0003720205860664
SH3BP1	0.922959989544231
ABCA1	1.21325010781899e-06
SPATC1L	0.4182193971752861
PXMP4	0.7440291790762609
FAM95C	0.4055621273784289
CNPY2	0.48844357961164
MAF	0.8934856297264171
ZNF501	0.1821440276995669
LARS2	0.485651017524253
FAM89B	0.0568645116811885
RAB11A	0.4324321417921769
CLEC18A	0.7220206598407809
DNAAF1	0.90992748515809
IRS1	0.229264123927487
ATPAF1	0.942423723891616
MEF2C-AS2	0.70066678682935
CS	0.115195986966742
PLAG1	0.781135761317188
XPC-AS1	0.596826808892805
PSMG1	0.608616551227807
HSPA9	0.962016399540473
SCARF2	0.5408620491863161
SIN3B	0.0277598857863253
PLXNA3	0.640050286519985
B4GALT1	0.0011163405973652
FAM133B	0.8052597992548021
TOP6BL	0.851467337605164
USP5	0.3617932643398449
AOAH	0.318489681935522
RALBP1	0.532744463335034
C22orf39	0.116694059249336
RRAGA	0.9113012576865592
SH3GLB2	0.0640958378256974
ISOC2	0.691452437922505
MUC20-OT1	0.49986571126064
SLC46A1	0.129833534255712
P2RY11	0.458475631805581
CNPY3	0.0001818829549368
RPL23AP1	0.0580068275966533
ZBTB45	0.758653515732405
LINC00863	0.615374172189053
CDK20	0.698502517034533
RAB27A	0.7815041513758371
F13A1	0.0623415453210766
HCFC2	0.8205235108107841
SLC35B3	0.7369972737315601
TIPRL	0.950806460854109
FLNA	0.0086530103560053
ZNF70	0.886930504093484
MKRN3	0.8917148709129681
NDFIP2	0.903186610871494
CKMT2	0.4151278821935929
LMNB2	0.9025643091768648
ZNF337-AS1	0.336655650979651
TST	0.792729098853535
ZSCAN16	0.196128571546373
GATC	0.6450374048741611
MKLN1	0.3283411191734749
CLIC5	0.0135714171591694
TAB2	0.5189311689668711
GPATCH4	0.48451788256261
QSER1	0.310382599944375
LUZP1	0.0703346100687409
DOLPP1	0.693014583906204
EVI2A	0.26263253217512
NANOS1	0.5863231658505329
MAST2	0.291991849065352
PDGFD	0.659674204373356
ENO2	0.6083664847840461
PTGER4	0.0590120964602402
FAM118A	0.384791278595661
TYW3	0.196931513823853
MED25	0.712569636270233
LYRM4-AS1	0.2656514477473929
UPK3BL1	0.65443503464232
IFIH1	0.527944298530753
HMGCR	0.123874938419748
PRPF38A	0.0628408976099058
RUSC1-AS1	0.766398547396843
ZNF135	0.7948841524269499
API5	0.747089084194458
TCF4	0.111700234613418
SC5D	0.354089304424716
EOMES	0.7127080141355691
NDRG4	0.220176412059626
TTLL11	0.680636302208604
ATAD1	0.8450170316596609
DIS3L	0.712695683738064
GPANK1	0.136929104688333
KIAA1143	0.627151313249737
NIPAL4	0.8890646904847321
DUT	0.241544317657026
PEX14	0.328723128537115
PFDN1	0.302790438110947
RCC1	0.5813310235525021
RNASEH1-DT	0.552294322140176
MUC12	0.7978624213573431
GAB3	0.536781609050949
ELF2	0.575995958779427
JSRP1	0.0252319177841701
TBC1D13	0.6925643138433399
TBC1D1	0.9593943226143968
ARID4B	0.173978365421809
EFL1	0.6129968623368061
MTMR9	0.81082304381128
FASTK	0.224114854708682
NELL1	0.0096976885603469
OAS3	0.0027887238832383
COMMD5	0.535263330668178
FBXO6	0.101260992705349
ZFAND2A	0.552384577808174
MME-AS1	0.0414914627290339
COMTD1	0.8876074244116909
IPO13	0.8780007209725981
TRAK1	0.6547385643775779
SMAGP	0.592017086825745
STOM	0.0056648139839879
XAB2	0.7379017827368359
UBE2G2	0.0815084191771377
AGFG1	0.389903787625338
SLC25A11	0.483684732680173
STK24	0.0737074668442305
SPRY1	0.0026189302087682
RASGRP1	0.319307951760865
DCLK2	0.635498938018268
TMEM248	0.7571121924154202
ATP5F1B	0.592162389915344
LZTR1	0.291843512994952
ATG14	0.625189240868325
MITF	0.0107741032532161
CERT1	0.262405447772871
CELF1	0.0655653973443455
CIAO1	0.8116524573363749
MYCBP2	0.0145105173020345
OR2A4	0.132041675633914
PI4K2A	0.971101312989016
TNPO1	0.659292825204795
TOB2	0.0925175479545556
NAGS	0.8704950324242221
PSD4	0.0146099516968878
SKA2	0.30377699207427
ARIH2OS	0.39356742911424
NCOA7	0.817025146315613
CMTM7	0.9481646688909592
NAA50	0.181004093910321
ZBTB7A	0.7684691777466829
PACS2	0.961603352231867
RPS18P9	0.970965481403568
NPEPPS	0.0316815097902503
HYLS1	0.8977899734811351
MTSS2	0.0211651501451332
ODC1	0.3614510667685361
CARD14	0.7677153824533391
ZNRF1	0.86802907687209
KRT18P63	0.7470801318712571
NNT-AS1	0.260259018644669
MRPL14	0.6102838141577349
NUDT15	0.9071036215545252
SELENOM	0.2768557064824949
SF3B5	0.606413975910157
LCLAT1	0.255308386585356
MKS1	0.437457587558478
MLST8	0.931554855158415
MGRN1	0.01021242176017
AKAP13	0.705814971675044
TGM3	0.15024764940028
ZGRF1	0.120315086598205
RCN1P2	0.4151861037834649
KLHL36	0.301907128301667
MOB3A	0.102522276700827
NOA1	0.602060357716672
RASSF4	0.0003712228392828
BIRC3	5.09821457641893e-07
MYO9B	0.0002689345392275
METTL5	0.682335928694864
FCGR1BP	5.02149021660059e-07
MFSD1P1	0.626101239250408
BAHCC1	0.374394088308865
ATP8A2	0.550513940793106
TRMT10B	0.0770556585418774
TIMMDC1	0.6448606156471149
EPB41	0.0102437752705829
RIOX1	0.320227810321324
F8A3	0.295456886653394
RYR1	0.748930428364898
ERLIN1	0.3454686091060169
TMTC1	0.329589474658661
ERG	0.0488572960209175
LINC-PINT	0.9993172760239158
NEMP1	0.244092708971859
SNX30	0.620503885474041
DNAJC25	0.5242907657915711
CHGA	0.5652042129756479
CNTLN	0.476871382757399
H2BC19P	0.179428260035465
RPS13	0.231628404664559
ETNK1	0.797727789971279
XRRA1	0.5246986630324829
SCML4	0.276357110683302
NDOR1	0.207911106305436
BCL2L15	0.463475368192449
PSENEN	0.954787553789542
TENT5C	0.004943684599219
TRIM2	0.0043015478499724
S1PR5	0.655984268009616
ZNF331	0.642351468900079
NFRKB	0.973960335863419
PLEKHG4	0.9631406150073548
PTPN9	0.107314996308174
POU5F1P3	0.111776352160583
WDR45	0.300027839442383
PDK4	0.0020845513304972
EVI5	0.629920199471803
HCG4P11	0.255376112441755
SIRPB2	0.961585984961539
CLEC4F	0.308822782313489
MIRLET7BHG	0.469446136316859
ARHGAP15	0.5281963825361911
CPD	0.706943392108763
GIT1	0.523602866839411
ELOVL6	0.509017889266038
SSXP10	0.8791715881223751
MAP3K14	0.4102740052712729
RAB36	0.858741790865487
ACTA2	0.990857550400777
CD72	0.0215206567348726
ABITRAM	0.8468614153539209
CXXC5	0.5403291024702439
H2BC12	0.214020149826285
IL17RA	0.114087564386889
BEND3P1	0.77069143255906
IVD	0.067383447279824
TRIM52-AS1	0.193618650617042
EEIG1	0.8711284800194851
FAHD2A	0.450847703160124
FNBP4	0.647033230562636
RGPD8	0.352569254771057
TRAPPC5	0.220024192953594
PIGW	0.419919552079618
TRPC5	0.427349807188085
SCAT8	0.0023012739359871
ATP11A	0.0956813225508412
ZNF607	0.904470405121312
CBS	0.234901144729641
TTI2	0.2813076820578689
MRPL54	0.490186742278205
RNF31	0.4669098018227361
FAM185BP	0.38745558914742
ZNF517	0.396248145563458
GABPA	0.110621059102445
RPS4Y1	0.726255521045247
STAG3L5P	0.4794103937450779
SYP	0.614667884591376
ICA1L	0.8728120036203081
WDR1	0.342933613768937
MYL12A	0.368221585594944
CADM1	0.0008601727023645
ZSCAN20	0.741292392114161
PITPNM1	0.995623833949814
VPS26A	0.934124529615512
RPUSD1	0.4393030387333069
DEPP1	0.0302381907886198
ZNF449	0.187884872879954
ALOX15B	0.0033104351165961
